,S Matrix,K Matrix,T Matrix,Phaseshift [rad]
"pot=Minnesota, l=0, E=25.0MeV, zeta=1, ab=False, method=inv log",(0.4470820856267602+0.8944929338522615j),(0.6181355865965535+0j),(0.44724646692613074+0.2764589571866199j),(0.5536478724492346+0j)
"pot=Minnesota, l=0, E=25.0MeV, zeta=1, ab=False, method=lst sq",(0.44708208562514906+0.8944929338530667j),(0.6181355865977982+0j),(0.44724646692653336+0.27645895718742547j),(0.5536478724501351+0j)
"pot=Minnesota, l=0, E=25.0MeV, zeta=1, ab=True, method=inv log",(0.4470820856267719+0.8944929338522556j),(0.6181355865965444+0j),(0.4472464669261278+0.27645895718661406j),(0.553647872449228+0j)
"pot=Minnesota, l=0, E=25.0MeV, zeta=1, ab=True, method=lst sq",(0.44708208562515106+0.8944929338530658j),(0.6181355865977967+0j),(0.4472464669265329+0.27645895718742447j),(0.553647872450134+0j)
"pot=Minnesota, l=0, E=25.0MeV, zeta=0, ab=False, method=inv log",(0.4470798350718663+0.8944940587125846j),(0.6181373252762944+0j),(0.4472470293562923+0.27646008246406684j),(0.5536491304544091+0j)
"pot=Minnesota, l=0, E=25.0MeV, zeta=0, ab=False, method=lst sq",(0.447079835069659+0.8944940587136879j),(0.6181373252779997+0j),(0.44724702935684396+0.27646008246517056j),(0.553649130455643+0j)
"pot=Minnesota, l=0, E=25.0MeV, zeta=0, ab=True, method=inv log",(0.44707983507187393+0.8944940587125808j),(0.6181373252762885+0j),(0.4472470293562904+0.27646008246406306j),(0.5536491304544049+0j)
"pot=Minnesota, l=0, E=25.0MeV, zeta=0, ab=True, method=lst sq",(0.447079835069668+0.8944940587136834j),(0.6181373252779927+0j),(0.44724702935684174+0.276460082465166j),(0.5536491304556379+0j)
"pot=Minnesota, l=0, E=50.0MeV, zeta=1, ab=False, method=inv log",(0.8323821339144001+0.5542021139801884j),(0.30244898360599165+0j),(0.2771010569900942+0.08380893304279996j),(0.2937020512775075+0j)
"pot=Minnesota, l=0, E=50.0MeV, zeta=1, ab=False, method=lst sq",(0.8323821338962392+0.5542021140074653j),(0.3024489836238753+0j),(0.27710105700373266+0.08380893305188046j),(0.2937020512938923+0j)
"pot=Minnesota, l=0, E=50.0MeV, zeta=1, ab=True, method=inv log",(0.8323821339143972+0.5542021139801927j),(0.3024489836059945+0j),(0.27710105699009635+0.0838089330428014j),(0.2937020512775101+0j)
"pot=Minnesota, l=0, E=50.0MeV, zeta=1, ab=True, method=lst sq",(0.8323821338962414+0.554202114007462j),(0.3024489836238731+0j),(0.277101057003731+0.08380893305187938j),(0.2937020512938903+0j)
"pot=Minnesota, l=0, E=50.0MeV, zeta=0, ab=False, method=inv log",(0.8323805230633019+0.5542045333853411j),(0.3024505698515305+0j),(0.2771022666926706+0.08380973846834905j),(0.2937035045808614+0j)
"pot=Minnesota, l=0, E=50.0MeV, zeta=0, ab=False, method=lst sq",(0.8323805230337428+0.5542045334297372j),(0.3024505698806381+0j),(0.2771022667148686+0.08380973848312859j),(0.2937035046075295+0j)
"pot=Minnesota, l=0, E=50.0MeV, zeta=0, ab=True, method=inv log",(0.832380523063312+0.554204533385326j),(0.3024505698515206+0j),(0.277102266692663+0.083809738468344j),(0.2937035045808523+0j)
"pot=Minnesota, l=0, E=50.0MeV, zeta=0, ab=True, method=lst sq",(0.8323805230337428+0.5542045334297372j),(0.3024505698806381+0j),(0.2771022667148686+0.08380973848312859j),(0.2937035046075295+0j)
"pot=Minnesota, l=0, E=100.0MeV, zeta=1, ab=False, method=inv log",(0.9943289660787156+0.10634804754593438j),(0.05332522836241895+0j),(0.05317402377296719+0.002835516960642215j),(0.05327476957404378+0j)
"pot=Minnesota, l=0, E=100.0MeV, zeta=1, ab=False, method=lst sq",(0.9943289660514241+0.106348047801104j),(0.05332522849109629+0j),(0.053174023900551995+0.002835516974287951j),(0.05327476970235625+0j)
"pot=Minnesota, l=0, E=100.0MeV, zeta=1, ab=True, method=inv log",(0.9943289660787131+0.10634804754595838j),(0.053325228362431046+0j),(0.05317402377297919+0.002835516960643436j),(0.05327476957405584+0j)
"pot=Minnesota, l=0, E=100.0MeV, zeta=1, ab=True, method=lst sq",(0.9943289660514241+0.1063480478011041j),(0.05332522849109634+0j),(0.053174023900552043+0.0028355169742879556j),(0.0532747697023563+0j)
"pot=Minnesota, l=0, E=100.0MeV, zeta=0, ab=False, method=inv log",(0.9943285011283848+0.10635239463114728j),(0.05332742051822126+0j),(0.05317619731557364+0.0028357494358076107j),(0.053276955513696315+0j)
"pot=Minnesota, l=0, E=100.0MeV, zeta=0, ab=False, method=lst sq",(0.994328501028007+0.10635239556961895j),(0.053327420991475576+0j),(0.053176197784809476+0.002835749485996506j),(0.0532769559856086+0j)
"pot=Minnesota, l=0, E=100.0MeV, zeta=0, ab=True, method=inv log",(0.9943285011283823+0.10635239463117156j),(0.0533274205182335+0j),(0.05317619731558578+0.002835749435808832j),(0.05327695551370852+0j)
"pot=Minnesota, l=0, E=100.0MeV, zeta=0, ab=True, method=lst sq",(0.994328501028007+0.10635239556961897j),(0.05332742099147558+0j),(0.05317619778480948+0.0028357494859965067j),(0.05327695598560861+0j)
